index,predicted_label,predicted_probability
6130,0,0.0037133303
6131,1,0.96714807
6132,1,0.99705875
6133,0,0.0005321942
6134,0,0.0010537525
6135,1,0.9984465
6136,0,0.0022349108
6137,1,0.99389374
6138,0,0.0011061428
6139,1,0.99789757
6140,0,0.0026793214
6141,0,0.0022916768
6142,1,0.99731
6143,0,0.021155126
6144,1,0.998584
6145,1,0.99511755
6146,0,0.0018809814
6147,0,0.0005330944
6148,0,0.00022794808
6149,1,0.9859218
6150,1,0.9922866
6151,0,0.0004717798
6152,1,0.9996914
6153,1,0.99388194
6154,0,0.001586101
6155,1,0.9793123
6156,0,0.0029607054
6157,1,0.9995397
6158,1,0.99936265
6159,0,0.12038436
6160,0,0.21770866
6161,0,0.038856458
6162,0,0.0023258673
6163,1,0.9902284
6164,1,0.9605643
6165,1,0.9970612
6166,1,0.9997806
6167,1,0.68166155
6168,0,0.0021717297
6169,0,0.00016699734
6170,1,0.9989858
6171,1,0.99848676
6172,1,0.67704034
6173,0,0.000417373
6174,1,0.99942523
6175,1,0.9974466
6176,1,0.9725364
6177,0,0.0010077078
6178,1,0.98077196
6179,0,0.0030441817
6180,0,0.00078299583
6181,1,0.99955505
6182,1,0.99623114
6183,1,0.98267835
6184,0,0.00081920024
6185,1,0.9978157
6186,1,0.9986795
6187,0,0.419953
6188,1,0.99925554
6189,1,0.9991351
6190,0,0.010476721
6191,0,0.00081999536
6192,0,0.0008547054
6193,1,0.9977035
6194,0,0.002634785
6195,0,0.0049766
6196,0,0.0017414552
6197,1,0.9989322
6198,0,0.04788072
6199,0,0.001218866
6200,0,0.0055520064
6201,0,0.0013633163
6202,0,0.022920242
6203,0,0.4822301
6204,1,0.99763626
6205,0,0.010351111
6206,0,0.0006998366
6207,0,0.0033899473
6208,1,0.9941472
6209,0,0.000112663554
6210,1,0.9976621
6211,1,0.9999845
6212,0,0.0012110516
6213,1,0.9943815
6214,1,0.98853743
6215,0,0.00042848403
6216,0,0.006885671
6217,0,0.0005535663
6218,1,0.9992815
6219,0,0.013229281
6220,0,0.00045440663
6221,0,0.00018137677
6222,0,0.004564016
6223,1,0.7911956
6224,0,0.00047972667
6225,1,0.6284691
6226,1,0.99949586
6227,0,0.1383386
6228,1,0.9938439
6229,0,0.0009832067
6230,1,0.99776167
6231,1,0.96531224
6232,0,0.00019559804
6233,1,0.9862752
6234,0,0.0006501823
6235,1,0.9984815
6236,1,0.99965274
6237,0,0.0005325873
6238,1,0.6111203
6239,1,0.9963781
6240,1,0.9982219
6241,1,0.98505443
6242,0,0.0004504343
6243,1,0.99034065
6244,1,0.99788004
6245,1,0.99844635
6246,0,0.0010546724
6247,0,0.0011576908
6248,0,0.0021466457
6249,1,0.987766
6250,0,3.6661033e-05
6251,1,0.9988511
6252,1,0.9921134
6253,1,0.99963456
6254,1,0.991551
6255,0,0.00031841153
6256,1,0.9979545
6257,0,0.0003408769
6258,1,0.9974727
6259,1,0.9779087
6260,0,0.0029862626
6261,0,0.0023159774
6262,1,0.99936754
6263,0,0.043676518
6264,0,0.049066707
6265,1,0.99107
6266,0,0.10215411
6267,1,0.9996448
6268,0,0.01044632
6269,1,0.9925609
6270,1,0.998865
6271,1,0.9902148
6272,0,0.0004995229
6273,1,0.9995983
6274,0,9.239664e-05
6275,1,0.9985896
6276,1,0.99878967
6277,1,0.99913144
6278,1,0.99352664
6279,1,0.9946771
6280,0,0.00024403541
6281,1,0.9945858
6282,0,0.0009727571
6283,0,0.00021313512
6284,1,0.9953312
6285,1,0.99890894
6286,1,0.9994467
6287,0,0.0003838705
6288,1,0.9959957
6289,1,0.9802422
6290,0,0.00036521626
6291,0,0.00021700992
6292,0,0.095213406
6293,1,0.99330235
6294,0,0.00066072925
6295,1,0.99897254
6296,1,0.997715
6297,1,0.9689372
6298,0,0.00022337121
6299,0,0.0066736704
6300,1,0.9898191
6301,0,0.006127562
6302,0,0.0067282766
6303,0,0.0032288926
6304,1,0.9982065
6305,1,0.996252
6306,1,0.9598015
6307,1,0.99897724
6308,0,0.45206597
6309,0,0.0002383862
6310,1,0.9996939
6311,0,0.0008674299
6312,0,0.00056820177
6313,1,0.79606247
6314,1,0.9968245
6315,1,0.9810509
6316,1,0.99836797
6317,0,0.0030099258
6318,1,0.9981569
6319,1,0.9854048
6320,0,0.054482188
6321,0,0.001149138
6322,0,0.0034671214
6323,0,0.0017088433
6324,1,0.9579914
6325,1,0.8729458
6326,1,0.9948478
6327,0,0.00059895334
6328,1,0.97843796
6329,0,0.11985431
6330,0,0.0017343615
6331,1,0.8819431
6332,1,0.9964652
6333,1,0.73010665
6334,0,0.0020261605
6335,1,0.9994872
6336,1,0.9986551
6337,1,0.7818707
6338,0,0.0009964984
6339,0,0.00028626175
6340,0,0.00044240186
6341,0,0.3430649
6342,1,0.97405577
6343,0,0.025783915
6344,0,0.014738367
6345,0,0.09210464
6346,1,0.99857974
6347,0,0.001991243
6348,1,0.99753886
6349,0,0.042627677
6350,1,0.9994924
6351,1,0.98146844
6352,1,0.99474794
6353,0,0.0002326185
6354,1,0.9987275
6355,1,0.99836767
6356,0,0.00061197166
6357,0,0.003975956
6358,0,1.8299945e-05
6359,0,0.43464303
6360,1,0.99974275
6361,0,0.003082738
6362,0,0.13429393
6363,0,8.786841e-05
6364,0,0.35336345
6365,1,0.99933076
6366,0,0.0003826148
6367,0,0.009469593
6368,1,0.9956815
6369,1,0.9970474
6370,1,0.99438953
6371,0,0.031474836
6372,1,0.9979862
6373,0,0.0028840527
6374,1,0.99908406
6375,1,0.9996765
6376,0,0.013027807
6377,0,0.0013409461
6378,1,0.9990619
6379,0,0.0002318073
6380,0,0.0013055522
6381,0,0.0035798738
6382,0,0.0010717777
6383,0,0.00029622245
6384,1,0.84741026
6385,1,0.86808527
6386,0,0.0134618385
6387,1,0.6353711
6388,1,0.98885864
6389,0,0.19146049
6390,0,0.00050042366
6391,1,0.9971565
6392,0,0.002079928
6393,1,0.9999848
6394,0,0.0005741212
6395,0,0.0010888951
6396,0,0.3453072
6397,1,0.9983469
6398,1,0.9979279
6399,0,0.00048222212
6400,1,0.963036
6401,0,0.013410073
6402,1,0.9962208
6403,1,0.9986873
6404,1,0.99750644
6405,0,0.0015410894
6406,0,0.0024472533
6407,1,0.98091865
6408,0,0.0006387859
6409,0,0.03849226
6410,1,0.99964887
6411,0,5.912594e-05
6412,1,0.9991603
6413,0,0.00030622407
6414,0,0.12277706
6415,0,0.00020866151
6416,0,8.1452206e-05
6417,0,0.006723629
6418,0,0.0007078812
6419,1,0.9964654
6420,1,0.8703941
6421,0,0.002378385
6422,1,0.99694014
6423,0,0.41052666
6424,1,0.95101935
6425,1,0.9976719
6426,1,0.9158275
6427,0,0.0008327603
6428,1,0.99597675
6429,1,0.99663454
6430,1,0.9993154
6431,1,0.9991844
6432,1,0.9894138
6433,0,0.066609725
6434,0,0.00022882456
6435,0,0.021802384
6436,0,0.0010999196
6437,1,0.9963457
6438,1,0.99889016
6439,1,0.9997216
6440,1,0.9983612
6441,0,7.500685e-05
6442,1,0.9995656
6443,1,0.9852374
6444,1,0.9395594
6445,0,0.00017854605
6446,1,0.9633368
6447,0,0.021848928
6448,1,0.9937855
6449,0,0.00028716816
6450,0,0.000761377
6451,0,0.0022657316
6452,0,0.0008594016
6453,0,1.4314511e-05
6454,0,0.00019522166
6455,1,0.98156273
6456,0,0.001161188
6457,1,0.9998452
6458,0,0.0050211768
6459,0,0.00027746081
6460,1,0.9188011
6461,0,0.03456191
6462,1,0.99971753
6463,0,0.00035915582
6464,1,0.9889542
6465,1,0.9966574
6466,0,0.007867285
6467,0,9.7871605e-05
6468,1,0.9984721
6469,1,0.97374606
6470,0,4.2782787e-05
6471,0,0.38537753
6472,0,0.12679559
6473,1,0.99748737
6474,0,0.3371273
6475,1,0.99719036
6476,1,0.9999115
6477,0,0.0016519817
6478,0,0.42132592
6479,0,0.0007643874
6480,1,0.9952103
6481,0,0.1603682
6482,0,0.0003272235
6483,1,0.99733883
6484,0,0.25248212
6485,1,0.9983597
6486,1,0.99423414
6487,0,0.00086885266
6488,0,0.00064952247
6489,0,0.0033794972
6490,1,0.88784546
6491,0,0.00047110431
6492,0,0.00022856442
6493,1,0.99907094
6494,0,0.0015037311
6495,1,0.98840857
6496,1,0.99826235
6497,1,0.99998045
6498,1,0.9971956
6499,1,0.9999863
6500,0,0.00033600556
6501,0,0.0012008168
6502,1,0.9988382
6503,0,0.0070952587
6504,1,0.8070517
6505,1,0.99689996
6506,1,0.9633875
6507,0,0.00016314084
6508,1,0.99747694
6509,0,0.0006242933
6510,1,0.9994229
6511,0,0.0040801466
6512,1,0.99687153
6513,0,0.004408486
6514,1,0.99884707
6515,0,0.03407105
6516,1,0.9987455
6517,0,0.14443623
6518,1,0.99775517
6519,1,0.9924502
6520,0,5.053732e-05
6521,1,0.9972363
6522,1,0.9988666
6523,1,0.9976554
6524,0,0.0016238348
6525,1,0.9958863
6526,1,0.91453767
6527,1,0.8479172
6528,0,0.0038438805
6529,1,0.99811625
6530,0,0.00018067805
6531,1,0.99589574
6532,0,0.0015726875
6533,1,0.9988941
6534,1,0.99896187
6535,0,0.0025265566
6536,0,0.001084902
6537,1,0.9413421
6538,1,0.9966997
6539,0,0.0019107617
6540,1,0.9978339
6541,0,0.0038053617
6542,1,0.980036
6543,0,0.0010493916
6544,1,0.9923135
6545,1,0.99842936
6546,0,0.00010847592
6547,0,0.013677571
6548,1,0.99998397
6549,0,0.00015915971
6550,0,0.00030303063
6551,0,0.0003578895
6552,1,0.99938583
6553,1,0.9973337
6554,1,0.9822137
6555,0,0.0022222763
6556,0,0.0017626549
6557,0,0.0013665238
6558,1,0.99380845
6559,1,0.99677646
6560,1,0.98185855
6561,1,0.99697393
6562,1,0.99878734
6563,1,0.9998569
6564,0,0.027548237
6565,1,0.99937147
6566,0,0.00067896204
6567,1,0.99340624
6568,0,0.05030269
6569,1,0.9979963
6570,0,0.0013866428
6571,0,8.026218e-05
6572,1,0.9708324
6573,1,0.8161081
6574,0,0.01765335
6575,0,0.00019064095
6576,1,0.9943502
6577,0,0.0002091934
6578,0,0.0016726068
6579,1,0.96939987
6580,1,0.9986968
6581,0,0.0050638146
6582,1,0.6144348
6583,0,0.15807812
6584,1,0.99652725
6585,1,0.99680185
6586,0,0.0135166515
6587,1,0.5774001
6588,1,0.9822732
6589,0,0.078416705
6590,0,0.00038902412
6591,1,0.9402556
6592,0,0.26216176
6593,1,0.9997297
6594,0,0.0016866501
6595,0,0.009170172
6596,1,0.99921566
6597,1,0.99658096
6598,1,0.60037035
6599,0,0.06419868
6600,1,0.97778857
6601,1,0.9254922
6602,0,0.032206003
6603,0,0.1928651
6604,0,0.109560736
6605,0,0.07282735
6606,0,0.0004321076
6607,0,0.005811766
6608,1,0.7785189
6609,0,0.00017550509
6610,0,0.09975521
6611,0,0.0007172249
6612,1,0.99815863
6613,0,0.004911328
6614,0,0.0010279071
6615,0,0.00023818106
6616,0,0.008768029
6617,0,0.005218398
6618,0,7.940634e-05
6619,0,0.2690598
6620,0,6.070192e-05
6621,1,0.98425674
6622,0,0.00013987168
6623,1,0.9993026
6624,1,0.7633565
6625,1,0.9727427
6626,1,0.98835915
6627,1,0.99997085
6628,0,0.0031098938
6629,0,0.0005514887
6630,0,0.0006988418
6631,0,0.00011111396
6632,1,0.9924211
6633,1,0.97237605
6634,1,0.91823876
6635,1,0.99148625
6636,0,0.0085972715
6637,1,0.9934856
6638,1,0.8705367
6639,1,0.93167526
6640,1,0.85816264
6641,0,0.00018773889
6642,1,0.99798834
6643,1,0.998016
6644,1,0.75271213
6645,1,0.9894161
6646,0,0.0007646509
6647,0,0.00020168185
6648,0,0.0002472925
6649,1,0.9994715
6650,0,0.13327561
6651,1,0.99716514
6652,0,0.00018148057
6653,1,0.9988468
6654,1,0.9515752
6655,0,0.00047445184
6656,1,0.90782297
6657,0,0.000103763625
6658,1,0.962928
6659,0,0.00068545085
6660,1,0.99692714
6661,1,0.9989442
6662,1,0.9996809
6663,1,0.968083
6664,1,0.9968198
6665,0,3.3920915e-05
6666,0,0.0020533467
6667,1,0.9953822
6668,0,0.0020119997
6669,1,0.9698782
6670,0,0.0003240115
6671,0,0.0013719909
6672,0,0.00059932785
6673,1,0.9182694
6674,0,0.024066295
6675,0,4.807229e-05
6676,1,0.99262375
6677,1,0.91438013
6678,0,0.00017790198
6679,0,0.0030005293
6680,1,0.9999158
6681,0,0.19127466
6682,0,0.001741127
6683,0,0.0040046102
6684,0,0.0032132373
6685,1,0.9997797
6686,0,0.0014139169
6687,0,0.010475797
6688,0,0.004045744
6689,0,0.0039861114
6690,0,0.0020345321
6691,0,0.0011306872
6692,0,4.3046424e-05
6693,1,0.94326025
6694,1,0.94063777
6695,1,0.9094984
6696,0,0.07895686
6697,0,0.0010196548
6698,1,0.9171513
6699,0,0.00089858595
6700,1,0.8465925
6701,0,0.008075693
6702,1,0.98592114
6703,0,0.0005142674
6704,1,0.99935967
6705,0,0.00026478406
6706,1,0.8559346
6707,0,0.002678367
6708,0,0.022295162
6709,1,0.9974687
6710,1,0.99983454
6711,0,0.0006230792
6712,0,0.01534138
6713,1,0.9998264
6714,1,0.99789095
6715,0,0.0017856829
6716,0,0.0037479762
6717,0,0.19192594
6718,1,0.9994001
6719,1,0.99609137
6720,1,0.999492
6721,0,0.0030500933
6722,1,0.96457964
6723,1,0.99389255
6724,0,0.0001809408
6725,0,0.0016045338
6726,0,0.00040773067
6727,0,0.00035023454
6728,1,0.99414086
6729,0,0.11809287
6730,1,0.9839443
6731,0,0.0037538102
6732,1,0.5313525
6733,1,0.99678797
6734,0,0.00040995557
6735,1,0.9982662
6736,1,0.94123846
6737,1,0.9988885
6738,0,0.0024763353
6739,0,0.005586645
6740,1,0.99020004
6741,0,0.009068859
6742,0,0.00021058467
6743,0,0.0006825917
6744,1,0.9902249
6745,0,0.000648035
6746,1,0.918614
6747,0,3.5026546e-06
6748,1,0.99760693
6749,1,0.99986446
6750,0,0.007894345
6751,0,0.0049497425
6752,0,0.0017456772
6753,1,0.9999577
6754,1,0.99471253
6755,1,0.9974602
6756,0,0.0016167522
6757,1,0.9722075
6758,0,5.3348176e-05
6759,0,0.00027215097
6760,1,0.9837517
6761,1,0.9959951
6762,0,0.0010114277
6763,1,0.99741566
6764,0,0.0022395302
6765,1,0.96944094
6766,0,0.0013396274
6767,1,0.99470544
6768,0,0.0007704683
6769,1,0.9020966
6770,0,0.0024798755
6771,1,0.9690222
6772,0,0.0015996752
6773,0,0.0015332936
6774,1,0.999591
6775,0,5.376862e-05
6776,0,4.0455536e-05
6777,1,0.99758166
6778,1,0.9948591
6779,0,0.00034710363
6780,1,0.9992235
6781,1,0.98551434
6782,1,0.9952414
6783,1,0.8583988
6784,0,0.05920326
6785,1,0.584376
6786,0,0.0005452189
6787,1,0.99923235
6788,0,0.00020536804
6789,1,0.9874776
6790,0,0.0004071698
6791,1,0.99332315
6792,0,0.015424205
6793,0,0.025620602
6794,1,0.9980222
6795,1,0.8164505
6796,0,0.002017438
6797,0,0.119724475
6798,0,0.0011261778
6799,1,0.9883018
6800,0,0.0017404218
6801,1,0.9974483
6802,0,0.41022637
6803,1,0.9989624
6804,0,0.00012758838
6805,0,0.13574181
6806,1,0.97012347
6807,0,0.017948532
6808,0,0.01665102
6809,0,0.0015288673
6810,1,0.9992463
6811,1,0.99315804
6812,1,0.9949549
6813,1,0.8026438
6814,0,0.0018648605
6815,0,0.07969286
6816,0,0.0017376188
6817,1,0.9989077
6818,1,0.9959306
6819,0,0.0067519858
6820,1,0.9994441
6821,1,0.9986756
6822,0,0.062487412
6823,0,0.0151133435
6824,0,0.48414573
6825,1,0.95504004
6826,1,0.9989328
6827,0,0.07220724
6828,0,0.3335405
6829,1,0.9986076
6830,0,0.00049757975
6831,0,0.014275476
6832,1,0.99884766
6833,1,0.9946011
6834,1,0.97458196
6835,0,0.00031197394
6836,0,0.00042244545
6837,0,0.055161346
6838,0,0.38540483
6839,0,0.00020910247
6840,0,0.005351103
6841,1,0.9988707
6842,1,0.99986476
6843,0,0.08868206
6844,1,0.9988011
6845,0,0.0034742279
6846,1,0.9993364
6847,1,0.9928037
6848,0,0.024010181
6849,1,0.998281
6850,0,0.0009408703
6851,1,0.9998291
6852,0,0.004925581
6853,0,0.002211299
6854,0,0.0011211758
6855,0,8.660165e-05
6856,1,0.94523275
6857,1,0.99845064
6858,0,0.0002617914
6859,1,0.9970707
6860,0,0.17904863
6861,1,0.80506015
6862,0,0.0018162843
6863,0,0.021169877
6864,0,0.00020389027
6865,0,0.49039194
6866,0,0.046033483
6867,1,0.9371584
6868,1,0.99764246
6869,1,0.9997047
6870,1,0.97127956
6871,1,0.9978221
6872,1,0.98161125
6873,1,0.9963271
6874,1,0.99830264
6875,1,0.98916304
6876,1,0.9825821
6877,0,0.00012910398
6878,1,0.99178666
6879,0,0.0132557815
6880,1,0.9935003
6881,0,0.0154829845
6882,1,0.9963036
6883,1,0.993368
6884,0,0.004309729
6885,1,0.999528
6886,0,0.019989721
6887,1,0.9963021
6888,0,0.02314884
6889,0,0.0010701391
6890,1,0.9993522
6891,0,7.057314e-05
6892,0,0.00391903
6893,0,0.19929223
6894,1,0.9928936
6895,0,0.000106988504
6896,1,0.99970216
6897,1,0.99996877
6898,1,0.9697235
6899,1,0.98877573
6900,1,0.99688905
6901,0,0.0010279091
6902,0,7.0589296e-05
6903,1,0.9987888
6904,1,0.9984917
6905,1,0.99461657
6906,1,0.99046564
6907,0,0.001620386
6908,1,0.9992024
6909,0,0.0022136464
6910,0,0.0009317825
6911,0,0.314874
6912,1,0.9994816
6913,1,0.9942047
6914,0,0.0013473495
6915,0,0.00030027435
6916,1,0.9996675
6917,1,0.99992794
6918,1,0.99080914
6919,0,6.636074e-05
6920,0,0.20192136
6921,0,0.00073332374
6922,0,4.3422606e-05
6923,1,0.9960641
6924,1,0.99996555
6925,0,0.0001145418
6926,0,0.000156918
6927,0,2.3500479e-05
6928,0,0.0005883463
6929,1,0.9937124
6930,1,0.9927736
6931,0,0.0004925691
6932,0,9.208781e-05
6933,1,0.8048496
6934,1,0.99482405
6935,0,0.001040604
6936,1,0.98738176
6937,1,0.90318197
6938,1,0.9972947
6939,1,0.994847
6940,0,0.09241638
6941,1,0.99724
6942,0,0.0009407359
6943,1,0.998158
6944,0,2.170133e-05
6945,0,0.0017666463
6946,1,0.99272585
6947,1,0.9985402
6948,1,0.99836797
6949,0,0.0039024446
6950,1,0.99178094
6951,0,0.0013392717
6952,0,0.0004638437
6953,1,0.9624195
6954,1,0.9823435
6955,1,0.9775971
6956,1,0.9991933
6957,0,0.0050113616
6958,0,0.000285043
6959,0,0.00061993854
6960,1,0.9999474
6961,1,0.9983127
6962,1,0.9753721
6963,1,0.98142195
6964,1,0.9985524
6965,0,0.0031489087
6966,0,0.001989417
6967,0,0.0002137379
6968,1,0.99999666
6969,0,0.00025156187
6970,1,0.95788467
6971,1,0.97830576
6972,1,0.99539006
6973,1,0.8318819
6974,0,0.00012999673
6975,0,0.000520455
6976,0,0.0005729489
6977,0,0.24996267
6978,1,0.9971689
6979,1,0.9939509
6980,1,0.5868917
6981,1,0.87531614
6982,0,0.0007947122
6983,1,0.9979585
6984,1,0.97924864
6985,0,0.00030866163
6986,0,0.00581713
6987,0,0.026532924
6988,1,0.9966649
6989,1,0.9992842
6990,0,0.00045444586
6991,0,0.00014522903
6992,0,0.07532613
6993,0,0.0028264567
6994,1,0.99953437
6995,1,0.99593943
6996,0,0.021659266
6997,1,0.999083
6998,0,7.858232e-05
6999,0,3.5281744e-05
7000,1,0.9964347
7001,0,0.00023382506
7002,0,0.02443858
7003,1,0.9974347
7004,1,0.9961312
7005,1,0.9983941
7006,0,0.16056845
7007,0,0.00017835633
7008,1,0.99027264
7009,0,0.00066745986
7010,1,0.56603706
7011,0,0.00041503136
7012,0,0.00058719533
7013,0,0.0005586199
7014,1,0.999312
7015,1,0.6799934
7016,1,0.98251045
7017,0,0.00086923194
7018,1,0.99634624
7019,1,0.97528726
7020,1,0.5368356
7021,0,0.00037517404
7022,1,0.9899841
7023,1,0.99881554
7024,1,0.9999872
7025,1,0.99782485
7026,0,0.00079167
7027,1,0.9980878
7028,1,0.9992242
7029,1,0.99934083
7030,0,0.00024883007
7031,0,0.002307182
7032,1,0.9973627
7033,0,0.00086170074
7034,0,0.48151654
7035,0,0.0030258491
7036,0,0.007881873
7037,1,0.99795413
7038,1,0.9981714
7039,1,0.8205005
7040,1,0.99580765
7041,1,0.99768394
7042,1,0.9813456
7043,0,0.00019089652
7044,1,0.9482745
7045,1,0.96195936
7046,1,0.95571256
7047,1,0.9930088
7048,1,0.9985741
7049,1,0.9994687
7050,1,0.78079754
7051,0,0.12269865
7052,0,0.003916791
7053,0,0.077157706
7054,1,0.9932051
7055,1,0.8806668
7056,0,0.003353303
7057,0,0.0006656311
7058,0,0.0020856415
7059,0,0.00046768412
7060,1,0.84325165
7061,0,0.011339322
7062,0,0.00064673135
7063,1,0.9992673
7064,0,0.0022528288
7065,0,0.000281427
7066,0,0.00020833012
7067,1,0.9773769
7068,1,0.9981776
7069,1,0.900653
7070,1,0.93403953
7071,0,0.0025436457
7072,1,0.9999347
7073,1,0.9999559
7074,0,0.0019769515
7075,0,0.0010067166
7076,1,0.9758964
7077,0,0.00082221505
7078,0,0.3001572
7079,0,0.0007663888
7080,1,0.85643876
7081,1,0.99526703
7082,1,0.99894667
7083,1,0.999799
7084,0,0.002800413
7085,1,0.9981408
7086,0,0.00030782993
7087,0,0.35789678
7088,1,0.999271
7089,0,0.00094285584
7090,0,0.00012391254
7091,1,0.73145664
7092,1,0.99725324
7093,0,0.0018286043
7094,0,0.00014980497
7095,1,0.98493016
7096,0,0.0011926537
7097,1,0.54938585
7098,1,0.99974734
7099,0,0.004878035
7100,0,7.564073e-05
7101,0,0.16800779
7102,1,0.9992191
7103,1,0.9995117
7104,1,0.83248997
7105,0,0.00028962575
7106,1,0.9971207
7107,0,0.09305009
7108,1,0.99948007
7109,1,0.8099439
7110,0,0.0025121316
7111,0,6.705283e-05
7112,0,0.0005704782
7113,1,0.88589174
7114,0,0.053530358
7115,1,0.99976563
7116,0,5.7078352e-05
7117,1,0.9995979
7118,1,0.99865586
7119,1,0.59323263
7120,1,0.9987496
7121,1,0.99298847
7122,0,0.010573213
7123,0,0.07836777
7124,1,0.9806081
7125,0,0.00052945345
7126,0,0.15476976
7127,0,0.00038945794
7128,1,0.99858373
7129,1,0.9768423
7130,0,0.00030943064
7131,0,3.6935984e-05
7132,1,0.99793977
7133,0,0.009749492
7134,0,0.35008997
7135,0,0.07366509
7136,0,0.014127852
7137,1,0.9994887
7138,1,0.99738955
7139,0,0.0015581687
7140,0,0.039370578
7141,0,4.961074e-06
7142,1,0.98773026
7143,1,0.9968024
7144,1,0.99442834
7145,0,0.03708302
7146,0,0.0017555318
7147,1,0.6247412
7148,0,0.00012519346
7149,0,0.00027533658
7150,1,0.99988824
7151,1,0.99969745
7152,0,0.006230358
7153,0,0.00089445966
7154,0,0.0009014781
7155,0,0.0049293498
7156,1,0.99695754
7157,1,0.9994982
7158,0,0.00022667414
7159,1,0.9985169
7160,0,0.0014189403
7161,1,0.99691397
7162,1,0.99959654
7163,0,0.0034381559
7164,1,0.99685293
7165,0,0.4276112
7166,1,0.99867547
7167,0,0.09323216
7168,1,0.9889003
7169,1,0.9977774
7170,1,0.96173555
7171,0,0.003764718
7172,0,0.0033130774
7173,1,0.68699944
7174,0,0.006160064
7175,0,0.0063553085
7176,1,0.97731984
7177,1,0.98400235
7178,1,0.97981954
7179,1,0.9973238
7180,0,0.00075815694
7181,1,0.99324185
7182,0,0.0005230674
7183,1,0.9395392
7184,1,0.9978641
7185,1,0.5010183
7186,1,0.9984163
7187,1,0.99911803
7188,1,0.99914116
7189,0,0.20513856
7190,1,0.92768997
7191,1,0.99485576
7192,0,0.000360047
7193,1,0.99946445
7194,1,0.9231069
7195,1,0.9961795
7196,1,0.9998187
7197,0,0.002033161
7198,1,0.5867375
7199,1,0.99985385
7200,0,0.0018958182
7201,1,0.9482162
