index,predicted_label,predicted_probability
6256,1,0.9968701
6257,0,0.001339845
6258,1,0.9958077
6259,1,0.9953937
6260,0,0.0009744035
6261,0,0.0013005835
6262,1,0.99653655
6263,0,0.4658748
6264,0,0.006136129
6265,0,0.13717362
6266,0,0.14130343
6267,1,0.6466446
6268,1,0.6495937
6269,1,0.996508
6270,1,0.9973114
6271,1,0.9963211
6272,0,0.0012548371
6273,1,0.9972167
6274,0,0.0022494155
6275,1,0.9938077
6276,1,0.996956
6277,1,0.9973676
6278,1,0.99715227
6279,1,0.971566
6280,0,0.0013019021
6281,1,0.9954564
6282,0,0.0012306473
6283,0,0.06995895
6284,1,0.9970539
6285,1,0.9921435
6286,1,0.9969308
6287,0,0.0027056786
6288,1,0.99676555
6289,1,0.94316643
6290,0,0.00140868
6291,0,0.0012951863
6292,0,0.45384637
6293,1,0.9978022
6294,0,0.0035743453
6295,1,0.9988741
6296,1,0.99645513
6297,1,0.98214334
6298,0,0.0007769668
6299,0,0.113770396
6300,1,0.90770197
6301,0,0.0033595818
6302,0,0.0012867165
6303,0,0.014165219
6304,1,0.99480844
6305,1,0.9967256
6306,1,0.6962535
6307,1,0.9977617
6308,0,0.11064845
6309,0,0.0012953561
6310,1,0.9971749
6311,0,0.0019046521
6312,0,0.0006331201
6313,0,0.30909032
6314,1,0.9971034
6315,1,0.99808675
6316,1,0.9972369
6317,0,0.0021097919
6318,1,0.9966519
6319,1,0.99662644
6320,0,0.009056055
6321,0,0.020703731
6322,0,0.002714469
6323,1,0.99341416
6324,1,0.6864202
6325,1,0.73551846
6326,1,0.99044836
6327,0,0.0010054652
6328,1,0.99422854
6329,1,0.9854445
6330,0,0.00062654977
6331,1,0.99439234
6332,1,0.9916754
6333,1,0.9243569
6334,0,0.004057772
6335,1,0.9954673
6336,1,0.9969756
6337,1,0.6685004
6338,0,0.0022282803
6339,0,0.0012269967
6340,0,0.0010712943
6341,1,0.99338424
6342,0,0.0065506776
6343,0,0.052414037
6344,0,0.00028946425
6345,0,0.019521805
6346,1,0.9972716
6347,0,0.0013617454
6348,1,0.9667927
6349,0,0.016867401
6350,1,0.9973256
6351,1,0.99246013
6352,1,0.99619114
6353,0,0.0012104304
6354,1,0.99731827
6355,1,0.9964178
6356,0,0.003066233
6357,1,0.9970636
6358,0,0.00074157736
6359,1,0.98438245
6360,1,0.9656082
6361,0,0.0011024808
6362,1,0.8704377
6363,0,0.001842427
6364,1,0.75593644
6365,1,0.99711627
6366,0,0.0027754041
6367,0,0.0034300925
6368,1,0.99734837
6369,1,0.99154663
6370,1,0.9960368
6371,0,0.00075594394
6372,1,0.9970314
6373,0,0.0031208983
6374,1,0.9972651
6375,1,0.9949188
6376,0,0.002347871
6377,0,0.0013255823
6378,1,0.99693483
6379,0,0.003666613
6380,0,0.0075014126
6381,1,0.9891198
6382,0,0.0011704045
6383,0,0.0016851285
6384,1,0.89385444
6385,1,0.69582266
6386,0,0.0012326438
6387,1,0.96445763
6388,1,0.9966065
6389,1,0.90094125
6390,0,0.0020872988
6391,1,0.9952124
6392,0,0.0016246067
6393,1,0.98811585
6394,0,0.001281518
6395,0,0.0019469628
6396,0,0.07146614
6397,1,0.9795818
6398,1,0.9971534
6399,0,0.0017562396
6400,1,0.9911388
6401,0,0.01564282
6402,1,0.9970803
6403,1,0.99701947
6404,1,0.9947513
6405,0,0.0014728088
6406,0,0.0011498185
6407,1,0.9969064
6408,0,0.00061654666
6409,1,0.85412836
6410,1,0.9933325
6411,0,0.0013774708
6412,1,0.99480104
6413,0,0.0015141382
6414,1,0.9917324
6415,0,0.0021146585
6416,0,0.000288555
6417,0,0.00091007905
6418,0,0.0018673233
6419,1,0.94321084
6420,0,0.0036623266
6421,1,0.90535504
6422,1,0.99707615
6423,0,0.004854203
6424,1,0.996141
6425,1,0.9947246
6426,1,0.9768195
6427,0,0.0020894262
6428,1,0.9271246
6429,1,0.9964663
6430,1,0.9973402
6431,1,0.9973616
6432,1,0.99602115
6433,0,0.0014740358
6434,0,0.0014646143
6435,0,0.003931822
6436,0,0.0006537147
6437,1,0.99621326
6438,1,0.9970568
6439,1,0.9981338
6440,1,0.99749804
6441,0,0.0008408925
6442,1,0.9970713
6443,1,0.86600626
6444,1,0.7404498
6445,0,0.002720539
6446,1,0.99121666
6447,1,0.9196434
6448,1,0.77709997
6449,0,0.0004235658
6450,0,0.0010945892
6451,1,0.85545754
6452,0,0.003475402
6453,0,0.00040395395
6454,0,0.0019994217
6455,1,0.99544626
6456,0,0.0012564841
6457,1,0.9981728
6458,0,0.0009813454
6459,0,0.0029689444
6460,1,0.99663234
6461,1,0.89489573
6462,1,0.9971041
6463,0,0.0017621077
6464,1,0.99740005
6465,1,0.99737924
6466,1,0.9403799
6467,0,0.0011093011
6468,1,0.9960829
6469,1,0.993864
6470,0,0.00025833896
6471,0,0.0011364861
6472,0,0.003777437
6473,1,0.77343136
6474,1,0.9219792
6475,1,0.9970474
6476,1,0.5441402
6477,0,0.0023654543
6478,1,0.9978988
6479,0,0.018890545
6480,1,0.9901745
6481,1,0.93976474
6482,0,0.0014828616
6483,1,0.95219785
6484,0,0.017324341
6485,1,0.9972212
6486,1,0.99604774
6487,0,0.002079341
6488,0,0.0004987167
6489,0,0.0012155987
6490,1,0.9954276
6491,0,0.0016524403
6492,0,0.0007736761
6493,1,0.9762626
6494,0,0.00075359276
6495,1,0.9932324
6496,1,0.9972564
6497,0,0.0009193601
6498,1,0.99582183
6499,1,0.99797577
6500,0,0.0013195336
6501,0,0.0012548121
6502,1,0.9899312
6503,0,0.1051733
6504,0,0.04086311
6505,1,0.99533373
6506,1,0.9857991
6507,0,0.0032385157
6508,1,0.99684346
6509,0,0.0014076099
6510,1,0.9972962
6511,0,0.0019562673
6512,1,0.99636304
6513,1,0.8942278
6514,1,0.99508893
6515,0,0.01231377
6516,1,0.9952745
6517,0,0.002427839
6518,1,0.9949533
6519,1,0.9814109
6520,0,0.0012493167
6521,1,0.99549574
6522,1,0.9861929
6523,1,0.99718034
6524,0,0.0052149016
6525,1,0.99640244
6526,0,0.48123604
6527,0,0.0053934776
6528,0,0.0019536957
6529,1,0.99706376
6530,0,0.0011145141
6531,1,0.7888
6532,0,0.0011563264
6533,1,0.9950791
6534,1,0.99733996
6535,0,0.0015448838
6536,0,0.0020182119
6537,1,0.9950756
6538,1,0.9969066
6539,0,0.0013561229
6540,1,0.997313
6541,0,0.07791529
6542,1,0.9974282
6543,0,0.0015854517
6544,1,0.98133147
6545,1,0.9990224
6546,0,0.002094218
6547,0,0.002245628
6548,1,0.9975898
6549,0,0.0015009422
6550,0,0.0018907342
6551,0,0.0025395574
6552,1,0.9970944
6553,1,0.94235283
6554,1,0.996595
6555,0,0.02980553
6556,0,0.0014222258
6557,0,0.0011932657
6558,1,0.99718404
6559,1,0.9961825
6560,1,0.99501246
6561,1,0.95467925
6562,1,0.99725115
6563,1,0.99361694
6564,1,0.82231665
6565,1,0.9899007
6566,0,0.00079378206
6567,1,0.99648273
6568,0,0.03979608
6569,1,0.99660164
6570,0,0.0022576163
6571,0,0.002209466
6572,1,0.53384835
6573,1,0.95198894
6574,1,0.76781595
6575,0,0.0023299085
6576,1,0.97354674
6577,0,0.0012450034
6578,0,0.0006283635
6579,0,0.009050614
6580,1,0.9992253
6581,0,0.0028088135
6582,1,0.99481153
6583,0,0.050965823
6584,1,0.81659424
6585,1,0.9969827
6586,0,0.0017051103
6587,0,0.09860774
6588,1,0.9971337
6589,0,0.01800976
6590,0,0.001512589
6591,1,0.88646907
6592,0,0.21291944
6593,1,0.95996344
6594,0,0.0033177775
6595,0,0.0016329761
6596,1,0.9864811
6597,1,0.99697465
6598,0,0.19346036
6599,0,0.0037922193
6600,1,0.9488836
6601,1,0.98590606
6602,0,0.09039183
6603,0,0.0425131
6604,0,0.15101862
6605,1,0.9957148
6606,0,0.0019707535
6607,0,0.001640129
6608,1,0.9943181
6609,0,0.004431397
6610,0,0.0015309514
6611,0,0.03058545
6612,1,0.98667043
6613,0,0.016927317
6614,0,0.0015009386
6615,0,0.0068106144
6616,0,0.10427163
6617,0,0.0060367496
6618,0,0.00076554937
6619,1,0.93171996
6620,0,0.00038875057
6621,1,0.93656427
6622,0,0.0014960094
6623,1,0.996884
6624,0,0.026389353
6625,1,0.9826985
6626,1,0.99647623
6627,1,0.99886084
6628,0,0.041694693
6629,0,0.0014877823
6630,0,0.0017596285
6631,0,0.0006042781
6632,1,0.85999566
6633,1,0.8121735
6634,1,0.9953454
6635,1,0.99141216
6636,0,0.016441057
6637,1,0.99917245
6638,1,0.99170023
6639,1,0.9985824
6640,1,0.9018909
6641,0,0.001271475
6642,1,0.9973303
6643,1,0.9883588
6644,1,0.99118954
6645,1,0.9970155
6646,0,0.0017219455
6647,0,0.0036886625
6648,0,0.0014849282
6649,1,0.99686974
6650,1,0.99095327
6651,1,0.9662728
6652,0,0.00042149873
6653,1,0.67633164
6654,1,0.9967721
6655,0,0.0013560317
6656,1,0.88261175
6657,0,0.26143074
6658,1,0.9158489
6659,0,0.0024056688
6660,1,0.9971622
6661,1,0.9972827
6662,1,0.99657816
6663,1,0.9948716
6664,1,0.99614435
6665,0,0.0011561887
6666,0,0.0018988939
6667,1,0.9652781
6668,0,8.146766e-05
6669,1,0.9712053
6670,0,0.0024896138
6671,0,0.0024024416
6672,0,0.0053697512
6673,1,0.9966899
6674,0,0.0019320302
6675,0,0.0015244808
6676,1,0.99729955
6677,1,0.98967445
6678,0,0.0015610141
6679,0,0.003380787
6680,1,0.9976439
6681,1,0.9956435
6682,0,0.0019439389
6683,0,0.0013798419
6684,0,0.003069831
6685,1,0.9969868
6686,1,0.99697995
6687,0,0.0025265059
6688,0,0.001026681
6689,1,0.8247548
6690,0,0.0012936416
6691,0,0.15239567
6692,0,0.00036075874
6693,1,0.864713
6694,1,0.85048866
6695,1,0.9957039
6696,0,0.016440956
6697,0,0.0011918263
6698,1,0.9763176
6699,0,0.001281474
6700,0,0.17526238
6701,0,0.0005562327
6702,1,0.9966333
6703,0,0.0019960753
6704,1,0.99611837
6705,0,0.0021494615
6706,1,0.9911665
6707,0,0.0012123828
6708,0,0.0049446533
6709,1,0.9935962
6710,1,0.9863299
6711,0,0.0013229677
6712,0,0.0037599371
6713,1,0.9957219
6714,1,0.9948452
6715,0,0.00145311
6716,0,0.001975919
6717,0,0.0036890132
6718,1,0.99910885
6719,1,0.9818897
6720,1,0.99688303
6721,0,0.00138827
6722,1,0.9955056
6723,1,0.9877654
6724,0,0.001261353
6725,0,0.011963725
6726,0,0.0013086483
6727,0,0.0022671947
6728,1,0.99465925
6729,0,0.011349221
6730,1,0.9797528
6731,0,0.001437442
6732,1,0.9913982
6733,1,0.9960939
6734,0,0.00066243956
6735,1,0.99423015
6736,1,0.96687984
6737,1,0.9965529
6738,0,0.1909402
6739,0,0.0075854245
6740,1,0.99168736
6741,0,0.0069495845
6742,0,0.0015781418
6743,0,0.002453021
6744,1,0.9969301
6745,1,0.9574668
6746,1,0.9759462
6747,0,0.0014948482
6748,1,0.9969887
6749,1,0.998222
6750,0,0.00599093
6751,0,0.0015468355
6752,0,0.00348532
6753,1,0.9989464
6754,1,0.9985244
6755,1,0.99868506
6756,0,0.009110413
6757,1,0.99437225
6758,0,0.007384547
6759,0,0.0018541138
6760,1,0.99062246
6761,1,0.9988464
6762,0,0.0024451972
6763,1,0.99356556
6764,0,0.0022265415
6765,1,0.9068466
6766,0,0.011207141
6767,1,0.9964393
6768,0,0.0039971564
6769,1,0.7594665
6770,0,0.00035579968
6771,1,0.9948932
6772,0,0.0036980023
6773,0,0.03291083
6774,1,0.9972927
6775,0,0.0012752096
6776,0,0.0012055248
6777,1,0.9968451
6778,1,0.99729186
6779,0,0.0011993834
6780,1,0.99657905
6781,1,0.99701613
6782,1,0.9957073
6783,1,0.9969119
6784,0,0.2361587
6785,0,0.15615314
6786,0,0.0014396174
6787,1,0.99731433
6788,0,0.00066230976
6789,1,0.99665457
6790,0,0.015203662
6791,1,0.9971522
6792,0,0.010772187
6793,0,0.005372683
6794,1,0.9922254
6795,1,0.9554317
6796,0,0.0021540173
6797,0,0.002303267
6798,0,0.0018386916
6799,1,0.9927979
6800,0,0.002287122
6801,1,0.9966867
6802,0,0.019788569
6803,1,0.99704707
6804,0,0.0015724838
6805,0,0.007874979
6806,1,0.9946621
6807,0,0.00060913624
6808,0,0.0009163893
6809,0,0.0053541875
6810,1,0.9969464
6811,1,0.99727696
6812,1,0.9967499
6813,1,0.6273416
6814,0,0.00408498
6815,0,0.062496904
6816,0,0.0015992892
6817,1,0.9973653
6818,1,0.9974309
6819,0,0.009176062
6820,1,0.9972693
6821,1,0.99696666
6822,0,0.012915017
6823,0,0.0013947901
6824,1,0.9889723
6825,0,0.2660399
6826,1,0.99640286
6827,1,0.97297484
6828,1,0.9060888
6829,1,0.9949715
6830,0,0.0021395495
6831,0,0.0024306583
6832,1,0.9959008
6833,1,0.9874272
6834,1,0.9595061
6835,0,0.0015711145
6836,0,0.0114724105
6837,0,0.01890515
6838,1,0.97771126
6839,0,0.0011952827
6840,0,0.0065969047
6841,1,0.9974368
6842,1,0.99562645
6843,1,0.97671604
6844,1,0.9967585
6845,0,0.0015736268
6846,1,0.99770856
6847,1,0.99728924
6848,1,0.9891792
6849,1,0.9964668
6850,0,0.0025619005
6851,1,0.9968535
6852,0,0.0035703427
6853,0,0.017568205
6854,0,0.0012077792
6855,0,0.0013327245
6856,1,0.9945598
6857,1,0.97636104
6858,0,0.00042433894
6859,1,0.9972586
6860,0,0.0016803534
6861,0,0.08303809
6862,0,0.0014750405
6863,0,0.0017227819
6864,0,0.0024595358
6865,1,0.89262
6866,0,0.004143149
6867,0,0.00361589
6868,1,0.85276526
6869,1,0.9924686
6870,1,0.98803514
6871,1,0.99729544
6872,1,0.9881859
6873,1,0.99722546
6874,1,0.9958126
6875,1,0.99835116
6876,0,0.01655969
6877,0,0.0021731372
6878,1,0.99549043
6879,0,0.0020008895
6880,1,0.9358449
6881,0,0.015836142
6882,1,0.9963954
6883,1,0.9967724
6884,0,0.000933819
6885,1,0.99615425
6886,0,0.0076848003
6887,1,0.99735034
6888,0,0.0012749827
6889,0,0.002774949
6890,1,0.9732873
6891,0,0.00094055803
6892,0,0.009531598
6893,0,0.114232525
6894,0,0.118733734
6895,0,0.02100862
6896,1,0.9955987
6897,1,0.9989683
6898,1,0.99912703
6899,1,0.99320376
6900,1,0.99558145
6901,0,0.0012776273
6902,0,0.0015066107
6903,1,0.99736583
6904,1,0.9988538
6905,1,0.99678576
6906,1,0.9971252
6907,0,0.0050394027
6908,1,0.9969179
6909,0,0.0071227876
6910,0,0.0011367108
6911,1,0.9658796
6912,1,0.9970826
6913,1,0.99711514
6914,0,0.0018707855
6915,0,0.0013198063
6916,1,0.99624956
6917,1,0.9977311
6918,0,0.3554331
6919,1,0.96788883
6920,0,0.038053058
6921,0,0.00076729176
6922,0,0.0016729595
6923,1,0.996895
6924,1,0.99661005
6925,0,0.0013063549
6926,0,0.0012091502
6927,0,0.0009939825
6928,0,0.0014927919
6929,1,0.99596447
6930,1,0.9672198
6931,0,0.00066771946
6932,0,0.003748685
6933,0,0.11795332
6934,1,0.9970871
6935,0,0.014755106
6936,1,0.9970985
6937,1,0.91185594
6938,1,0.99736965
6939,1,0.9967663
6940,0,0.14344616
6941,1,0.99738526
6942,0,0.00069354195
6943,1,0.9972095
6944,0,0.0006680231
6945,0,0.0015232807
6946,1,0.93869495
6947,1,0.9957502
6948,1,0.9933866
6949,1,0.52033764
6950,1,0.99475306
6951,0,0.0013794714
6952,0,0.0043645115
6953,1,0.99723256
6954,1,0.99374497
6955,1,0.9462705
6956,1,0.57512534
6957,0,0.0015306495
6958,0,0.0055362857
6959,0,0.00169726
6960,1,0.96005535
6961,1,0.99718887
6962,1,0.7399906
6963,1,0.98894453
6964,1,0.9977962
6965,0,0.0012338891
6966,0,0.0024325312
6967,0,0.012613238
6968,1,0.9990385
6969,0,0.0010998667
6970,0,0.07163214
6971,1,0.9778425
6972,1,0.9872103
6973,1,0.7913162
6974,0,0.0051632253
6975,0,0.0008015777
6976,0,0.001241062
6977,0,0.2183681
6978,1,0.99681693
6979,1,0.99498856
6980,0,0.1956667
6981,1,0.9971411
6982,0,0.0041575525
6983,1,0.99701416
6984,1,0.9963543
6985,0,0.0022095994
6986,0,0.046978425
6987,1,0.77900374
6988,1,0.68271506
6989,1,0.94289696
6990,0,0.0010631542
6991,0,0.002199711
6992,0,0.0053199385
6993,0,0.0018472053
6994,1,0.8259942
6995,1,0.99716735
6996,1,0.7068199
6997,1,0.99658304
6998,0,0.0017487236
6999,0,0.0004749095
7000,1,0.9885254
7001,0,0.0063745817
7002,0,0.003974085
7003,1,0.9962339
7004,1,0.9275025
7005,1,0.99593157
7006,1,0.91827345
7007,0,0.001611816
7008,1,0.99782425
7009,0,0.0013991167
7010,0,0.13290243
7011,0,0.0044303206
7012,0,0.0016614782
7013,0,0.00062493264
7014,1,0.96661615
7015,1,0.9955056
7016,1,0.9845046
7017,0,0.0017053131
7018,1,0.99715066
7019,1,0.99499565
7020,0,0.06379324
7021,0,0.001325768
7022,1,0.9970461
7023,1,0.9957351
7024,1,0.9993696
7025,1,0.99699455
7026,0,0.0011463058
7027,1,0.99693483
7028,1,0.9923894
7029,1,0.9982545
7030,0,0.0070734536
7031,0,0.0013185927
7032,1,0.9963417
7033,0,0.0013742304
7034,1,0.6567756
7035,0,0.0005171551
7036,0,0.010724053
7037,1,0.996188
7038,1,0.99680144
7039,1,0.978076
7040,1,0.99722403
7041,1,0.92400604
7042,1,0.9988546
7043,0,0.0011535463
7044,0,0.26274928
7045,0,0.08000681
7046,0,0.011253339
7047,1,0.9939642
7048,1,0.9972591
7049,1,0.99842155
7050,1,0.79269946
7051,0,0.011544164
7052,0,0.0021178555
7053,0,0.022356844
7054,1,0.9970973
7055,0,0.0014482003
7056,0,0.0007810095
7057,0,0.013680228
7058,0,0.007624619
7059,0,0.0041406243
7060,1,0.6897905
7061,0,0.008850076
7062,0,0.018601207
7063,1,0.99654686
7064,0,0.0055792034
7065,0,0.0018498931
7066,0,0.0014022421
7067,1,0.98843575
7068,1,0.99853843
7069,0,0.38957974
7070,1,0.983228
7071,0,0.0052099023
7072,1,0.99868906
7073,1,0.9980769
7074,0,0.0034367053
7075,0,0.0012009734
7076,0,0.005193538
7077,0,0.0012745365
7078,1,0.9943441
7079,0,0.001471402
7080,1,0.8630455
7081,1,0.9958827
7082,1,0.9973771
7083,1,0.9984667
7084,1,0.9676474
7085,1,0.9881098
7086,0,0.0016929399
7087,0,0.015482303
7088,1,0.9961915
7089,0,0.0034149429
7090,0,0.006476249
7091,0,0.017535316
7092,1,0.99697167
7093,0,0.0016556609
7094,0,0.0012630811
7095,1,0.9968184
7096,0,0.0012507954
7097,1,0.8553592
7098,1,0.9982806
7099,0,0.03547355
7100,0,0.0014812719
7101,0,0.17517583
7102,1,0.99711597
7103,1,0.9972823
7104,1,0.96523786
7105,0,0.0012935566
7106,1,0.996642
7107,0,0.4051887
7108,1,0.99451876
7109,0,0.0052319434
7110,0,0.010189483
7111,0,0.00041450033
7112,0,0.0061139315
7113,1,0.9770174
7114,0,0.012886096
7115,1,0.9498262
7116,0,0.001234123
7117,1,0.99617755
7118,1,0.9981118
7119,1,0.9973385
7120,1,0.8939009
7121,1,0.9957316
7122,0,0.004230946
7123,0,0.008778581
7124,1,0.9954061
7125,0,0.0021821088
7126,0,0.0030420292
7127,0,0.035736892
7128,1,0.9591947
7129,1,0.9957122
7130,0,0.000587524
7131,0,0.0016231408
7132,1,0.99296665
7133,0,0.016015531
7134,0,0.0902109
7135,1,0.78036374
7136,0,0.0014334122
7137,1,0.9988514
7138,1,0.98755836
7139,0,0.001102318
7140,0,0.040920623
7141,0,0.00033239543
7142,1,0.99299514
7143,1,0.99714696
7144,1,0.9871074
7145,0,0.016303096
7146,0,0.0015724868
7147,1,0.8808402
7148,0,0.0028292416
7149,0,0.0011169337
7150,1,0.9991804
7151,1,0.9599171
7152,0,0.0022707009
7153,0,0.015962431
7154,0,0.0020952267
7155,0,0.0013542257
7156,1,0.99421066
7157,1,0.9972956
7158,0,0.0013018289
7159,1,0.99421287
7160,0,0.0028450058
7161,1,0.9970372
7162,1,0.9968212
7163,0,0.0016030784
7164,1,0.99701935
7165,1,0.7510816
7166,1,0.99458534
7167,0,0.1298328
7168,1,0.69555444
7169,1,0.993015
7170,1,0.99617195
7171,0,0.0014860529
7172,0,0.019750664
7173,1,0.9798364
7174,0,0.0017997536
7175,0,0.003533894
7176,1,0.9974928
7177,1,0.9985215
7178,1,0.99127597
7179,1,0.9972057
7180,0,0.0014020763
7181,1,0.9855529
7182,0,0.002456482
7183,1,0.97934866
7184,1,0.9971072
7185,0,0.015018013
7186,1,0.9972453
7187,1,0.9971924
7188,1,0.94378424
7189,0,0.0049099443
7190,0,0.32908964
7191,1,0.99607724
7192,0,0.0012965553
7193,1,0.9987325
7194,1,0.9907575
7195,1,0.9973552
7196,1,0.997986
7197,0,0.0012450645
7198,0,0.103263564
7199,1,0.99765956
7200,0,0.0030831015
7201,1,0.9505917
7202,0,0.0028177572
7203,0,0.20303763
7204,1,0.9968917
7205,0,0.003345165
7206,0,0.00354058
7207,1,0.9729998
7208,0,0.0015112667
7209,0,0.034777053
7210,0,0.002893325
7211,0,0.0015894112
7212,1,0.97532415
7213,0,0.2746273
7214,1,0.99665546
7215,1,0.9971119
7216,1,0.99692637
7217,1,0.9968483
7218,0,0.0021768308
7219,0,0.008979978
7220,0,0.0020935384
7221,1,0.99737513
7222,0,0.0011063071
7223,0,0.0024987569
7224,1,0.9927058
7225,0,0.0048954026
7226,1,0.9648937
7227,1,0.99718165
7228,0,0.0012190981
7229,1,0.977979
7230,1,0.6255665
7231,1,0.9978959
7232,1,0.995983
7233,1,0.97214633
7234,1,0.9967417
7235,1,0.99353474
7236,1,0.99709123
7237,1,0.969648
7238,0,0.39894775
7239,1,0.9973255
7240,1,0.9989169
7241,0,0.010771222
7242,1,0.96101934
7243,1,0.9970699
7244,1,0.96715635
7245,1,0.9974688
7246,0,0.033974506
7247,1,0.99746794
7248,1,0.9910775
7249,1,0.99686486
7250,1,0.9967483
7251,0,0.0016351864
7252,1,0.97870195
7253,1,0.9788447
7254,0,0.0073644696
7255,0,0.0015999653
7256,1,0.99722755
7257,0,0.0016154136
7258,0,0.00020782382
7259,0,0.0011636562
7260,0,0.007902987
7261,1,0.9968852
7262,1,0.9958819
7263,0,0.2609916
7264,1,0.99794483
7265,0,0.010058364
7266,1,0.9972844
7267,0,0.014339491
7268,1,0.9968639
7269,1,0.9414158
7270,0,0.0023808843
7271,0,0.0012607932
7272,1,0.9968789
7273,1,0.9961151
7274,1,0.99212724
7275,1,0.95600283
7276,1,0.99383247
7277,1,0.9701335
7278,1,0.9968626
7279,0,0.0036810122
7280,1,0.8005699
7281,1,0.99726313
7282,0,0.003029547
7283,0,0.0055380054
7284,1,0.99720246
7285,1,0.99647915
7286,0,0.001092792
7287,1,0.9973606
7288,0,0.0013132861
7289,0,0.30757725
7290,1,0.9993978
7291,0,0.0014111929
7292,0,0.0041430965
7293,1,0.99754184
7294,0,0.0012297198
7295,1,0.9961651
7296,0,0.0017515711
7297,0,0.0017177899
7298,1,0.9926792
7299,1,0.9988136
7300,0,0.0016921421
7301,1,0.9968508
7302,0,0.0015313684
7303,1,0.9971442
7304,0,0.0074885576
7305,1,0.9969785
7306,1,0.99795806
7307,1,0.99648815
7308,0,0.0018298503
7309,1,0.9969207
7310,0,0.0011099041
7311,1,0.9956479
7312,0,0.001968342
7313,0,0.34974697
7314,0,0.0016242284
7315,0,0.00023996609
7316,0,0.002546826
7317,1,0.99713784
7318,1,0.95867795
7319,0,0.0013519286
7320,0,0.0025515642
7321,0,0.00086867844
7322,0,0.0013230738
7323,0,0.009001003
7324,0,0.005830758
7325,1,0.99816036
7326,1,0.9462162
7327,0,0.0027729294
7328,1,0.9966112
7329,0,0.009309468
7330,1,0.94792444
7331,0,0.0020881756
7332,1,0.9971927
7333,0,0.0027599048
