index,predicted_label,predicted_probability
6224,0,0.006500243
6225,1,0.88290656
6226,1,0.967718
6227,1,0.96454906
6228,1,0.96245044
6229,0,0.0034165662
6230,1,0.9625992
6231,1,0.95637786
6232,0,0.0063802837
6233,1,0.9603695
6234,0,0.006199462
6235,0,0.12618507
6236,1,0.87184113
6237,0,0.005689732
6238,1,0.9616373
6239,1,0.91516
6240,1,0.95702034
6241,1,0.93178445
6242,0,0.0061841886
6243,0,0.23933436
6244,1,0.9541682
6245,1,0.9630287
6246,0,0.13514428
6247,0,0.0051436704
6248,0,0.44027397
6249,1,0.97328246
6250,0,0.00522027
6251,1,0.9625366
6252,0,0.35495266
6253,1,0.9702342
6254,1,0.96263963
6255,0,0.005968451
6256,1,0.9626341
6257,0,0.005408932
6258,1,0.95711863
6259,1,0.944934
6260,0,0.0034953272
6261,0,0.005640577
6262,1,0.96268004
6263,0,0.06410055
6264,1,0.95020556
6265,1,0.9625507
6266,1,0.7702301
6267,1,0.95421636
6268,1,0.956846
6269,1,0.96174175
6270,1,0.961759
6271,1,0.96256846
6272,0,0.0055256793
6273,1,0.9626726
6274,0,0.006294004
6275,1,0.96250564
6276,1,0.96187687
6277,1,0.9625667
6278,1,0.9556368
6279,1,0.79581386
6280,0,0.006215605
6281,1,0.9629592
6282,0,0.005779669
6283,0,0.025826309
6284,1,0.9625804
6285,1,0.954604
6286,1,0.9624376
6287,0,0.01390704
6288,1,0.96277475
6289,1,0.9758976
6290,0,0.006229765
6291,0,0.0058046095
6292,0,0.0129409265
6293,1,0.9693203
6294,1,0.95359725
6295,1,0.9471191
6296,1,0.9625349
6297,1,0.8212327
6298,0,0.0035707823
6299,1,0.56770146
6300,1,0.9128205
6301,0,0.04831101
6302,0,0.004295258
6303,0,0.0051372717
6304,1,0.90269613
6305,1,0.9625486
6306,0,0.25120366
6307,1,0.61010706
6308,0,0.016068906
6309,0,0.0056079887
6310,1,0.9626219
6311,0,0.00647444
6312,0,0.030706726
6313,1,0.7394291
6314,1,0.96258456
6315,1,0.91012007
6316,1,0.96013314
6317,0,0.033331014
6318,1,0.9625262
6319,1,0.96258336
6320,0,0.035838265
6321,0,0.019140802
6322,1,0.6299392
6323,0,0.25782543
6324,1,0.90149766
6325,1,0.7358863
6326,1,0.70394886
6327,0,0.00430116
6328,1,0.96244663
6329,1,0.9093083
6330,0,0.0026655395
6331,1,0.94574225
6332,1,0.9263195
6333,1,0.9592969
6334,0,0.009068007
6335,1,0.9627157
6336,1,0.9625947
6337,1,0.9492078
6338,1,0.6552644
6339,0,0.0050580567
6340,0,0.004872825
6341,0,0.21809456
6342,1,0.9411399
6343,0,0.11687954
6344,0,0.005608377
6345,0,0.018624572
6346,1,0.96291935
6347,0,0.005715839
6348,1,0.89947426
6349,0,0.063707486
6350,1,0.96263194
6351,1,0.9624788
6352,1,0.9599875
6353,0,0.01369168
6354,1,0.9568123
6355,1,0.9630019
6356,0,0.020188227
6357,1,0.88882077
6358,0,0.009413567
6359,1,0.87506145
6360,1,0.9125585
6361,0,0.0038471315
6362,0,0.03577511
6363,0,0.0388979
6364,1,0.86000264
6365,1,0.96284187
6366,0,0.012977726
6367,1,0.5154673
6368,1,0.9574758
6369,1,0.96236444
6370,1,0.9619111
6371,0,0.003188781
6372,1,0.9626587
6373,0,0.013020642
6374,1,0.96267897
6375,1,0.95737576
6376,0,0.03067823
6377,0,0.006324443
6378,1,0.9634204
6379,0,0.0069835517
6380,0,0.017601674
6381,1,0.9623283
6382,0,0.0057295356
6383,0,0.006227197
6384,1,0.91061217
6385,1,0.9353421
6386,0,0.0055144597
6387,1,0.8420085
6388,1,0.9627172
6389,1,0.9427157
6390,0,0.013732545
6391,1,0.91008353
6392,0,0.003190864
6393,1,0.8444364
6394,0,0.005517559
6395,0,0.007729282
6396,0,0.005781351
6397,1,0.89475703
6398,1,0.8978245
6399,0,0.006465079
6400,1,0.95724416
6401,0,0.09047962
6402,1,0.9625065
6403,1,0.91021734
6404,1,0.9578435
6405,0,0.0045633945
6406,0,0.0065525677
6407,1,0.9572041
6408,0,0.0035145145
6409,0,0.29690692
6410,1,0.9568448
6411,0,0.006048712
6412,1,0.9168918
6413,0,0.0032305752
6414,1,0.92566407
6415,0,0.0061712665
6416,0,0.0050928076
6417,0,0.0042928807
6418,0,0.0051344936
6419,1,0.5668332
6420,0,0.1279685
6421,1,0.778933
6422,1,0.96257347
6423,1,0.8744654
6424,1,0.9626871
6425,1,0.9125728
6426,1,0.9167475
6427,0,0.006516214
6428,1,0.93144274
6429,1,0.9608355
6430,1,0.96279013
6431,1,0.9622755
6432,1,0.96256757
6433,0,0.008714877
6434,0,0.016742434
6435,0,0.030630505
6436,0,0.009904422
6437,1,0.95662266
6438,1,0.9625046
6439,1,0.9539973
6440,1,0.929368
6441,0,0.042507924
6442,1,0.9610955
6443,0,0.29730207
6444,1,0.94906557
6445,0,0.0039066006
6446,1,0.92137647
6447,1,0.5236576
6448,0,0.101015784
6449,0,0.0070247315
6450,0,0.004692426
6451,0,0.165079
6452,0,0.00945535
6453,0,0.0041689514
6454,0,0.007799957
6455,1,0.9573401
6456,0,0.0050267116
6457,1,0.96781284
6458,0,0.008570002
6459,0,0.005308826
6460,1,0.96235853
6461,1,0.7253761
6462,1,0.9626012
6463,0,0.0069505614
6464,1,0.9617638
6465,1,0.96285164
6466,1,0.9483572
6467,0,0.0051211054
6468,1,0.9023966
6469,1,0.956533
6470,0,0.4165658
6471,0,0.014018757
6472,1,0.53836185
6473,1,0.91097206
6474,1,0.50862503
6475,1,0.9629861
6476,1,0.91805494
6477,0,0.011831756
6478,0,0.013164141
6479,1,0.88067245
6480,1,0.95699006
6481,0,0.27300388
6482,0,0.0068362234
6483,1,0.9526434
6484,1,0.70634365
6485,1,0.96265334
6486,1,0.9558768
6487,0,0.3126865
6488,0,0.0047653476
6489,0,0.0041049807
6490,1,0.9040338
6491,0,0.010656467
6492,0,0.006528038
6493,1,0.95700824
6494,0,0.004270989
6495,1,0.95717573
6496,1,0.9627999
6497,1,0.52007055
6498,1,0.95819855
6499,1,0.9168464
6500,0,0.0062479675
6501,0,0.005410291
6502,1,0.9760671
6503,0,0.25080368
6504,1,0.956757
6505,1,0.9622367
6506,1,0.5789306
6507,0,0.004430714
6508,1,0.9621098
6509,0,0.012368677
6510,1,0.96270245
6511,0,0.0040733805
6512,1,0.9478858
6513,1,0.6442003
6514,1,0.9632781
6515,0,0.044666536
6516,1,0.962571
6517,0,0.16059801
6518,1,0.9616038
6519,1,0.923269
6520,0,0.0063771247
6521,1,0.96019006
6522,1,0.71984756
6523,1,0.9629606
6524,0,0.022075025
6525,1,0.95721155
6526,0,0.37049246
6527,0,0.2894217
6528,0,0.005853489
6529,1,0.9623225
6530,0,0.0049503744
6531,1,0.78568447
6532,0,0.0049236366
6533,1,0.8978186
6534,1,0.9625201
6535,0,0.0067618545
6536,0,0.017551135
6537,1,0.9573487
6538,1,0.96267205
6539,0,0.005597521
6540,1,0.9618353
6541,1,0.96245176
6542,1,0.96251243
6543,0,0.008090577
6544,1,0.9645673
6545,1,0.97926664
6546,0,0.016071498
6547,0,0.019205038
6548,1,0.84009576
6549,0,0.003130346
6550,0,0.0062678466
6551,0,0.019379465
6552,1,0.962698
6553,1,0.64018714
6554,1,0.93995965
6555,0,0.3502442
6556,0,0.005354797
6557,0,0.0053923423
6558,1,0.96257544
6559,1,0.9613288
6560,1,0.91102886
6561,1,0.94393116
6562,1,0.9623466
6563,1,0.9821412
6564,1,0.7628516
6565,1,0.9546688
6566,0,0.06327601
6567,1,0.95691603
6568,0,0.016838502
6569,1,0.96242565
6570,1,0.5281677
6571,0,0.003199138
6572,1,0.9571798
6573,1,0.7270379
6574,0,0.3440962
6575,0,0.003333651
6576,1,0.8435996
6577,0,0.005434448
6578,0,0.0060083102
6579,1,0.8729336
6580,1,0.95061475
6581,0,0.017848479
6582,1,0.9569978
6583,1,0.93528754
6584,1,0.72233063
6585,1,0.9631468
6586,0,0.054982513
6587,0,0.061980832
6588,1,0.9577191
6589,0,0.37510008
6590,0,0.006130226
6591,1,0.9023998
6592,0,0.010910577
6593,1,0.80788743
6594,0,0.009333541
6595,0,0.0055281376
6596,1,0.95829016
6597,1,0.95701206
6598,1,0.9140562
6599,0,0.031435777
6600,1,0.9622924
6601,1,0.95600766
6602,0,0.046831787
6603,0,0.0081850765
6604,0,0.024534987
6605,1,0.91814774
6606,0,0.006259005
6607,0,0.006176882
6608,1,0.96137315
6609,0,0.0040237587
6610,0,0.021766124
6611,0,0.04491844
6612,1,0.96227545
6613,0,0.019384585
6614,0,0.0049364464
6615,0,0.007989494
6616,1,0.93357974
6617,1,0.5910709
6618,0,0.0044569145
6619,1,0.94334525
6620,0,0.072613925
6621,1,0.9052446
6622,0,0.006514945
6623,1,0.96296597
6624,1,0.962399
6625,1,0.96261346
6626,1,0.96257436
6627,1,0.9649759
6628,1,0.9566879
6629,0,0.0041914405
6630,0,0.006350252
6631,0,0.004786537
6632,1,0.8782424
6633,1,0.9350344
6634,1,0.9630713
6635,1,0.95751894
6636,0,0.030433204
6637,1,0.91861856
6638,1,0.8850545
6639,1,0.9530841
6640,0,0.3999147
6641,0,0.004332417
6642,1,0.9736724
6643,1,0.89453465
6644,1,0.957377
6645,1,0.9621139
6646,0,0.0061356467
6647,0,0.0026969882
6648,0,0.0056521506
6649,1,0.95739263
6650,1,0.9609097
6651,1,0.94463104
6652,0,0.0032935692
6653,1,0.93870175
6654,1,0.80585754
6655,0,0.0060553947
6656,1,0.9490451
6657,0,0.34702697
6658,1,0.956406
6659,1,0.6062119
6660,1,0.96251345
6661,1,0.9626321
6662,1,0.96225226
6663,1,0.7785886
6664,1,0.96429557
6665,0,0.005316168
6666,0,0.024658356
6667,1,0.9472354
6668,0,0.004054523
6669,1,0.8978151
6670,0,0.0037615343
6671,0,0.017815417
6672,0,0.004642379
6673,1,0.9577193
6674,0,0.007379477
6675,0,0.007813142
6676,1,0.95305556
6677,1,0.9253153
6678,0,0.037555307
6679,1,0.71061265
6680,1,0.97559285
6681,1,0.95711225
6682,0,0.0147832
6683,1,0.9072052
6684,0,0.025334775
6685,1,0.9574233
6686,1,0.9626979
6687,0,0.0077413195
6688,0,0.004045961
6689,1,0.9453768
6690,0,0.005726304
6691,0,0.06424117
6692,0,0.0034074567
6693,1,0.921941
6694,1,0.95695174
6695,1,0.9597246
6696,0,0.019167775
6697,0,0.005438909
6698,1,0.94712746
6699,0,0.0050318246
6700,1,0.955327
6701,0,0.02015549
6702,1,0.8930996
6703,0,0.006895767
6704,1,0.96206766
6705,0,0.010616029
6706,1,0.9253885
6707,0,0.005710232
6708,0,0.02778927
6709,1,0.7863582
6710,1,0.9624763
6711,0,0.00582534
6712,0,0.41965264
6713,1,0.9766814
6714,1,0.96258867
6715,0,0.0076914285
6716,0,0.025369495
6717,1,0.9489574
6718,1,0.9804272
6719,0,0.13739732
6720,1,0.9625878
6721,0,0.0034370336
6722,1,0.9569672
6723,1,0.93172604
6724,0,0.0054216906
6725,0,0.04663227
6726,0,0.0054623536
6727,0,0.0061077606
6728,1,0.9266843
6729,1,0.9169748
6730,1,0.9566703
6731,0,0.0053777997
6732,1,0.93019646
6733,1,0.96683764
6734,0,0.0033009157
6735,1,0.8729265
6736,0,0.49036995
6737,1,0.95718646
6738,0,0.058412634
6739,0,0.017508244
6740,1,0.91749436
6741,0,0.050818115
6742,0,0.012276525
6743,0,0.007281787
6744,1,0.9629899
6745,0,0.015367982
6746,0,0.019247722
6747,0,0.22771227
6748,1,0.9628264
6749,1,0.9587163
6750,0,0.10573966
6751,0,0.005305331
6752,0,0.49144214
6753,1,0.971309
6754,1,0.9781394
6755,1,0.71856546
6756,0,0.3369475
6757,1,0.9053641
6758,0,0.075504966
6759,0,0.0148387365
6760,1,0.96275085
6761,1,0.920952
6762,0,0.006414391
6763,1,0.92981565
6764,0,0.0665329
6765,1,0.89036477
6766,0,0.0069466666
6767,1,0.9583226
6768,0,0.0049377535
6769,1,0.9558737
6770,0,0.004607958
6771,1,0.9625224
6772,0,0.0061796275
6773,0,0.08654197
6774,1,0.91145474
6775,0,0.0056007314
6776,0,0.005226045
6777,1,0.96274906
6778,1,0.8664849
6779,0,0.0056076166
6780,1,0.9617653
6781,1,0.9622269
6782,1,0.95681745
6783,1,0.9238411
6784,0,0.4970402
6785,1,0.9560532
6786,0,0.005029619
6787,1,0.96274376
6788,0,0.0029078757
6789,1,0.95567644
6790,0,0.0063531618
6791,1,0.9613131
6792,1,0.53577125
6793,0,0.087011606
6794,1,0.87712044
6795,1,0.96396655
6796,0,0.05686646
6797,0,0.027243335
6798,0,0.0065909666
6799,1,0.89671004
6800,0,0.0063418117
6801,1,0.936104
6802,1,0.9206057
6803,1,0.98141396
6804,0,0.036517445
6805,0,0.035584033
6806,1,0.71063733
6807,0,0.0042836694
6808,0,0.01683596
6809,0,0.011365192
6810,1,0.95996934
6811,1,0.9625184
6812,1,0.9625713
6813,1,0.90737647
6814,0,0.02366515
6815,1,0.62678397
6816,0,0.01656828
6817,1,0.9667291
6818,1,0.9624585
6819,0,0.05558859
6820,1,0.9625449
6821,1,0.96245575
6822,0,0.22969796
6823,1,0.9763034
6824,1,0.95778644
6825,0,0.38384074
6826,1,0.9566709
6827,1,0.8938966
6828,1,0.8099289
6829,1,0.9001011
6830,0,0.01237279
6831,0,0.03783954
6832,1,0.95971155
6833,1,0.9559415
6834,1,0.96293324
6835,0,0.0055941576
6836,0,0.006164418
6837,1,0.80702496
6838,1,0.9619324
6839,0,0.0035166391
6840,0,0.0056564477
6841,1,0.9625418
6842,1,0.96133775
6843,1,0.8157377
6844,1,0.96240515
6845,0,0.041727275
6846,1,0.96940863
6847,1,0.962579
6848,1,0.89166147
6849,1,0.9626855
6850,0,0.023320485
6851,1,0.96265465
6852,0,0.021739809
6853,0,0.02599222
6854,0,0.005312702
6855,0,0.005851165
6856,1,0.956831
6857,1,0.95749766
6858,0,0.0035725846
6859,1,0.9623349
6860,1,0.89322007
6861,0,0.019183924
6862,0,0.0068043177
6863,0,0.022719845
6864,0,0.01147835
6865,1,0.86652
6866,0,0.015378361
6867,0,0.010462337
6868,1,0.9626224
6869,1,0.7005117
6870,1,0.7894927
6871,1,0.9626814
6872,1,0.96276796
6873,1,0.962784
6874,1,0.9538028
6875,1,0.97495896
6876,0,0.029119626
6877,0,0.20464793
6878,1,0.95766765
6879,0,0.0064053657
6880,1,0.9613047
6881,0,0.13681066
6882,1,0.96236193
6883,1,0.96176004
6884,0,0.08572322
6885,1,0.96320605
6886,1,0.95654064
6887,1,0.96263766
6888,0,0.006193398
6889,0,0.00564032
6890,1,0.91586745
6891,0,0.0040867985
6892,0,0.022021942
6893,1,0.96236724
6894,1,0.94606495
6895,1,0.52866817
6896,1,0.9208162
6897,1,0.9898639
6898,1,0.97359675
6899,1,0.9564559
6900,1,0.9628126
6901,0,0.012289419
6902,0,0.005950192
6903,1,0.96272284
6904,1,0.95881736
6905,1,0.97390753
6906,1,0.9623674
6907,0,0.013977447
6908,1,0.9624016
6909,0,0.22273773
6910,0,0.004742494
6911,1,0.9546848
6912,1,0.96247816
6913,1,0.9625242
6914,0,0.010787794
6915,0,0.0053717326
6916,1,0.9568725
6917,1,0.9217852
6918,1,0.7471385
6919,1,0.89143443
6920,0,0.2546168
6921,0,0.0031732814
6922,0,0.006249729
6923,1,0.96295637
6924,1,0.96941835
6925,0,0.0057168365
6926,0,0.0031931156
6927,0,0.0034450593
6928,0,0.004024066
6929,1,0.95768267
6930,1,0.898474
6931,0,0.0055748792
6932,0,0.009325109
6933,0,0.4050303
6934,1,0.96258277
6935,0,0.052391175
6936,1,0.9625539
6937,1,0.9270279
6938,1,0.96260476
6939,1,0.9624414
6940,1,0.79433024
6941,1,0.9627449
6942,0,0.0041338443
6943,1,0.9644612
6944,0,0.0045144483
6945,0,0.049777213
6946,1,0.95783484
6947,1,0.9626123
6948,1,0.8828858
6949,0,0.014231647
6950,1,0.9340255
6951,0,0.006163355
6952,0,0.33108127
6953,1,0.7649097
6954,1,0.925913
6955,1,0.9632808
6956,1,0.88991
6957,0,0.005073455
6958,0,0.0054760682
6959,0,0.019386986
6960,1,0.9633034
6961,1,0.9573839
6962,1,0.9222968
6963,1,0.88014424
6964,1,0.9738226
6965,0,0.0053813616
6966,0,0.0075451457
6967,0,0.020516783
6968,1,0.98943233
6969,0,0.0028043787
6970,1,0.96225005
6971,1,0.96235204
6972,1,0.9292346
6973,1,0.9566263
6974,0,0.2094306
6975,0,0.0023540894
6976,0,0.005306172
6977,0,0.042794283
6978,1,0.95699966
6979,1,0.8238891
6980,0,0.48259845
6981,1,0.9578477
6982,0,0.20205374
6983,1,0.95706224
6984,1,0.93655956
6985,0,0.01921233
6986,0,0.022214567
6987,0,0.027910417
6988,0,0.39416525
6989,1,0.83404243
6990,0,0.010936012
6991,0,0.033813998
6992,0,0.041699514
6993,0,0.005491224
6994,1,0.9342644
6995,1,0.9625788
6996,0,0.05394355
6997,1,0.9603645
6998,0,0.0030762795
6999,0,0.0048311106
7000,1,0.9698894
7001,0,0.013216351
7002,0,0.022294814
7003,1,0.96185917
7004,1,0.92886555
7005,1,0.9616945
7006,1,0.8742254
7007,0,0.00932159
7008,1,0.8581131
7009,0,0.005339765
7010,1,0.7049747
7011,0,0.004354672
7012,0,0.00882769
7013,0,0.00312962
7014,1,0.96252435
7015,1,0.962136
7016,1,0.95550334
7017,0,0.0059377165
7018,1,0.9626651
7019,1,0.9569413
7020,0,0.19524017
7021,0,0.006522171
7022,1,0.95702225
7023,1,0.96249306
7024,0,0.16858166
7025,1,0.97482014
7026,0,0.0033700042
7027,1,0.9573998
7028,1,0.6926529
7029,1,0.96731055
7030,0,0.008963583
7031,0,0.006014387
7032,1,0.9622881
7033,0,0.0059025353
7034,1,0.91357386
7035,0,0.009766858
7036,0,0.036872603
7037,1,0.9586265
7038,1,0.9621594
7039,1,0.9572439
7040,1,0.9624424
7041,1,0.77525526
7042,1,0.9692538
7043,0,0.005357581
7044,1,0.85051876
7045,1,0.956677
7046,1,0.891652
7047,1,0.95931697
7048,1,0.9624906
7049,1,0.97635096
7050,1,0.91515285
7051,0,0.14689672
7052,0,0.0091170035
7053,0,0.02056178
7054,1,0.96250826
7055,0,0.030349767
7056,0,0.0038254543
7057,0,0.24886313
7058,1,0.9136049
7059,0,0.011310075
7060,1,0.95299184
7061,0,0.06482203
7062,0,0.008146082
7063,1,0.963831
7064,0,0.005998192
7065,0,0.01779586
7066,0,0.0060701678
7067,1,0.9569421
7068,1,0.9690643
7069,1,0.8858319
7070,1,0.9420761
7071,0,0.006655087
7072,1,0.95892805
7073,1,0.82909346
7074,0,0.019928897
7075,0,0.004969047
7076,1,0.86827165
7077,0,0.00553248
7078,1,0.94815207
7079,0,0.005637505
7080,1,0.9610758
7081,1,0.9626896
7082,1,0.9625399
7083,1,0.95861506
7084,1,0.96863437
7085,1,0.9625499
7086,0,0.011243926
7087,1,0.95522183
7088,1,0.9182383
7089,0,0.023425726
7090,0,0.0032633953
7091,1,0.71587765
7092,1,0.96245694
7093,0,0.007299277
7094,0,0.018635511
7095,1,0.95542306
7096,0,0.0052893218
7097,1,0.8690421
7098,1,0.8995004
7099,0,0.29963133
7100,0,0.0037427547
7101,1,0.9556049
7102,1,0.962558
7103,1,0.9627007
7104,1,0.95090723
7105,0,0.0062277573
7106,1,0.93651026
7107,1,0.9567253
7108,1,0.96136373
7109,1,0.67990327
7110,0,0.34072977
7111,0,0.0046283756
7112,0,0.02825028
7113,1,0.8505671
7114,0,0.22695634
7115,1,0.93134993
7116,0,0.009414826
7117,1,0.95306814
7118,1,0.96085954
7119,1,0.9626897
7120,1,0.9120002
7121,1,0.8707293
7122,0,0.06573821
7123,1,0.92515874
7124,1,0.9570365
7125,0,0.016144646
7126,1,0.7872321
7127,0,0.01269023
7128,1,0.83696395
7129,1,0.942645
7130,0,0.0037272326
7131,0,0.019210072
7132,1,0.6871643
7133,1,0.9073746
7134,1,0.8923661
7135,1,0.90319884
7136,0,0.0063755484
7137,1,0.95985806
7138,1,0.87243706
7139,0,0.003771597
7140,0,0.029300047
7141,0,0.0079090465
7142,1,0.87440217
7143,1,0.7887192
7144,1,0.9625468
7145,0,0.009096613
7146,0,0.0068079024
7147,1,0.96972877
7148,0,0.007075956
7149,0,0.0051719495
7150,1,0.96818954
7151,1,0.95728844
7152,0,0.0054250336
7153,0,0.061218124
7154,0,0.0061407452
7155,0,0.006136123
7156,1,0.923199
7157,1,0.96259373
7158,0,0.0058536893
7159,1,0.96228653
7160,0,0.0063679107
7161,1,0.95696294
7162,1,0.9626414
7163,0,0.006247828
7164,1,0.9569132
7165,1,0.95781446
7166,1,0.8759
7167,0,0.4036269
7168,1,0.91269475
7169,1,0.8963069
7170,1,0.96217096
7171,0,0.0046283733
7172,1,0.6707827
7173,1,0.9431976
7174,0,0.006016098
7175,0,0.0042203907
7176,1,0.91871834
7177,1,0.8835169
7178,1,0.96258754
7179,1,0.9626734
7180,0,0.0061942637
7181,1,0.889438
7182,0,0.013467091
7183,1,0.9285244
7184,1,0.9608196
7185,0,0.03343113
7186,1,0.9625208
7187,1,0.9625193
7188,1,0.88935685
7189,1,0.9267071
7190,1,0.93731225
7191,1,0.95714474
7192,0,0.0063091423
7193,1,0.9822461
7194,1,0.9258215
7195,1,0.9628576
7196,1,0.94334626
7197,0,0.005366166
7198,0,0.019547006
7199,1,0.9853998
7200,1,0.9097934
7201,1,0.9570487
7202,0,0.40985635
7203,1,0.9030837
7204,1,0.9013413
7205,0,0.0048188297
7206,0,0.124292366
7207,0,0.4415722
7208,0,0.016342526
7209,0,0.0075234207
7210,0,0.024096081
7211,0,0.057312343
7212,1,0.9120546
7213,0,0.4838776
7214,1,0.9374187
7215,1,0.9523543
7216,1,0.9625777
7217,1,0.9638269
7218,0,0.029043024
7219,0,0.0041158255
7220,0,0.019561166
7221,1,0.9625341
7222,0,0.0037323039
7223,0,0.010149509
7224,1,0.9025634
7225,1,0.5569217
7226,1,0.89774084
7227,1,0.9626118
7228,0,0.0055717314
7229,1,0.9378936
7230,0,0.3065168
7231,1,0.9698126
7232,1,0.9618436
7233,1,0.87617046
7234,1,0.9630709
7235,1,0.95702696
7236,1,0.962692
7237,1,0.9625371
7238,1,0.63830376
7239,1,0.9628138
7240,1,0.84768057
7241,0,0.00497656
7242,1,0.96699184
7243,1,0.9626634
7244,1,0.9358424
7245,1,0.8424417
7246,1,0.9247441
7247,1,0.76586753
7248,1,0.97052515
7249,1,0.95469177
7250,1,0.963513
7251,0,0.012848721
7252,1,0.92611116
7253,1,0.87164325
7254,0,0.019648643
7255,0,0.0066803847
7256,1,0.9570635
7257,0,0.37997636
7258,0,0.0038261863
7259,0,0.00357768
7260,0,0.020564366
7261,1,0.9550358
7262,1,0.90992874
7263,1,0.9488332
7264,1,0.95958966
7265,1,0.8785316
7266,1,0.96199596
7267,1,0.9172355
7268,1,0.962529
7269,1,0.9441361
7270,0,0.006245333
7271,0,0.005334581
7272,1,0.9634895
7273,1,0.96236885
7274,1,0.8714287
7275,1,0.8792474
7276,1,0.95673394
7277,1,0.95732605
7278,1,0.96277803
7279,0,0.00660775
7280,1,0.7156596
7281,1,0.96273214
7282,1,0.64575744
7283,0,0.007119329
7284,1,0.9627881
7285,1,0.9624248
7286,0,0.0038387803
7287,1,0.9626238
7288,0,0.0060140425
7289,1,0.8911706
7290,1,0.98350036
7291,0,0.006514902
7292,0,0.04902201
7293,1,0.8370435
7294,0,0.00508063
7295,1,0.88733286
7296,0,0.0058131935
7297,0,0.034278747
7298,1,0.9619436
7299,1,0.94918454
7300,0,0.013394071
7301,1,0.957566
7302,0,0.20263167
7303,1,0.9577502
7304,1,0.7166556
7305,1,0.9624982
7306,1,0.9080154
7307,1,0.92397845
7308,0,0.033407174
7309,1,0.960577
7310,0,0.0046218643
7311,1,0.93551886
7312,0,0.023138985
7313,1,0.9371971
7314,0,0.0060701473
7315,0,0.0034860554
7316,0,0.0028814252
7317,1,0.96284294
7318,1,0.95671046
7319,0,0.0064171627
7320,0,0.02484494
7321,0,0.016754858
7322,0,0.0059583113
